task_id,baseline,baseline_label,period,from_date,to_date,rebalance,top_n,hold_days,rebalance_count,risk_off_count,traded_rebalance_count,position_count,total_return_pct,benchmark_return_pct,excess_return_pct,mdd_pct,sharpe,win_rate_pct,prediction_hit_rate_pct,stop_loss_pct,take_profit_pct,trailing_stop_pct,slippage_bps,market_impact_bps,round_trip_cost_bps,result_json
bt-ai-validation_2024-bollinger_ranked-m-top3-h60,bollinger_ranked,"Lowest Bollinger %B, no threshold",validation_2024,2024-01-01,2024-12-31,M,3,60,12,8,4,12,-5.34,-40.32,34.97,-26.89,-0.002,8.33,25.0,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_long_realistic_costs/bt-ai-validation_2024-bollinger_ranked-m-top3-h60.json
bt-ai-validation_2024-momentum_20d-m-top3-h60,momentum_20d,Highest 20-day momentum,validation_2024,2024-01-01,2024-12-31,M,3,60,12,8,4,12,14.81,-40.32,55.12,-3.87,0.64,16.67,58.33,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_long_realistic_costs/bt-ai-validation_2024-momentum_20d-m-top3-h60.json
bt-ai-validation_2024-rsi_oversold-m-top3-h60,rsi_oversold,RSI(14) <= 30,validation_2024,2024-01-01,2024-12-31,M,3,60,12,11,1,3,1.06,-40.32,41.38,0.0,0.592,8.33,33.33,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_long_realistic_costs/bt-ai-validation_2024-rsi_oversold-m-top3-h60.json
bt-ai-validation_2024-rsi_ranked-m-top3-h60,rsi_ranked,"Lowest RSI(14), no threshold",validation_2024,2024-01-01,2024-12-31,M,3,60,12,8,4,12,-14.31,-40.32,26.01,-15.23,-0.799,16.67,25.0,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_long_realistic_costs/bt-ai-validation_2024-rsi_ranked-m-top3-h60.json
bt-ai-validation_2024-vol_adjusted_momentum-m-top3-h60,vol_adjusted_momentum,Volatility-adjusted momentum,validation_2024,2024-01-01,2024-12-31,M,3,60,12,8,4,12,16.02,-40.32,56.33,-2.86,0.704,16.67,58.33,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_long_realistic_costs/bt-ai-validation_2024-vol_adjusted_momentum-m-top3-h60.json
bt-ai-validation_2026q1-bollinger_lower-m-top3-h60,bollinger_lower,Close <= Bollinger lower band,validation_2026q1,2026-01-01,2026-03-31,M,3,60,1,1,0,0,0.0,-2.14,2.14,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_long_realistic_costs/bt-ai-validation_2026q1-bollinger_lower-m-top3-h60.json
bt-ai-validation_2026q1-bollinger_ranked-m-top3-h60,bollinger_ranked,"Lowest Bollinger %B, no threshold",validation_2026q1,2026-01-01,2026-03-31,M,3,60,1,0,1,3,-4.81,-2.14,-2.67,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_long_realistic_costs/bt-ai-validation_2026q1-bollinger_ranked-m-top3-h60.json
bt-ai-validation_2026q1-momentum_20d-m-top3-h60,momentum_20d,Highest 20-day momentum,validation_2026q1,2026-01-01,2026-03-31,M,3,60,1,0,1,3,5.41,-2.14,7.55,0.0,0.0,100.0,66.67,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_long_realistic_costs/bt-ai-validation_2026q1-momentum_20d-m-top3-h60.json
bt-ai-validation_2026q1-rsi_oversold-m-top3-h60,rsi_oversold,RSI(14) <= 30,validation_2026q1,2026-01-01,2026-03-31,M,3,60,1,1,0,0,0.0,-2.14,2.14,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_long_realistic_costs/bt-ai-validation_2026q1-rsi_oversold-m-top3-h60.json
bt-ai-validation_2026q1-rsi_ranked-m-top3-h60,rsi_ranked,"Lowest RSI(14), no threshold",validation_2026q1,2026-01-01,2026-03-31,M,3,60,1,0,1,3,-0.51,-2.14,1.63,0.0,0.0,0.0,33.33,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_long_realistic_costs/bt-ai-validation_2026q1-rsi_ranked-m-top3-h60.json
bt-ai-validation_2026q1-vol_adjusted_momentum-m-top3-h60,vol_adjusted_momentum,Volatility-adjusted momentum,validation_2026q1,2026-01-01,2026-03-31,M,3,60,1,0,1,3,-0.85,-2.14,1.29,0.0,0.0,0.0,33.33,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_long_realistic_costs/bt-ai-validation_2026q1-vol_adjusted_momentum-m-top3-h60.json
