task_id,period,from_date,to_date,rebalance,top_n,hold_days,rebalance_count,risk_off_count,traded_rebalance_count,position_count,total_return_pct,benchmark_return_pct,excess_return_pct,mdd_pct,sharpe,win_rate_pct,prediction_hit_rate_pct,result_json
bt-ai-2025-w-top5-h7,2025,2025-01-01,2025-12-31,W,5,7,53,5,48,240,315.55,216.5,99.05,-30.33,2.42,62.26,56.25,data/backtest_results/validation/membership_risk_sweep_w_top357_h357/bt-ai-2025-w-top5-h7.json
bt-ai-2025-w-top3-h3,2025,2025-01-01,2025-12-31,W,3,3,53,5,48,144,163.74,68.56,95.18,-16.14,3.303,58.49,51.39,data/backtest_results/validation/membership_risk_sweep_w_top357_h357/bt-ai-2025-w-top3-h3.json
bt-ai-2025-w-top5-h3,2025,2025-01-01,2025-12-31,W,5,3,53,5,48,240,146.61,68.56,78.05,-15.1,3.478,58.49,53.33,data/backtest_results/validation/membership_risk_sweep_w_top357_h357/bt-ai-2025-w-top5-h3.json
bt-ai-2025-w-top7-h3,2025,2025-01-01,2025-12-31,W,7,3,53,5,48,336,139.15,68.56,70.59,-10.93,3.644,54.72,54.46,data/backtest_results/validation/membership_risk_sweep_w_top357_h357/bt-ai-2025-w-top7-h3.json
bt-ai-2025-w-top5-h5,2025,2025-01-01,2025-12-31,W,5,5,53,5,48,240,145.41,78.66,66.75,-27.31,2.03,56.6,51.67,data/backtest_results/validation/membership_risk_sweep_w_top357_h357/bt-ai-2025-w-top5-h5.json
bt-ai-2025-w-top7-h5,2025,2025-01-01,2025-12-31,W,7,5,53,5,48,336,105.19,78.66,26.53,-22.53,1.751,58.49,51.19,data/backtest_results/validation/membership_risk_sweep_w_top357_h357/bt-ai-2025-w-top7-h5.json
bt-ai-2025-w-top7-h7,2025,2025-01-01,2025-12-31,W,7,7,53,5,48,336,233.97,216.5,17.47,-26.94,2.199,62.26,55.06,data/backtest_results/validation/membership_risk_sweep_w_top357_h357/bt-ai-2025-w-top7-h7.json
bt-ai-2024-w-top5-h5,2024,2024-01-01,2024-12-31,W,5,5,53,34,19,95,61.48,2.63,58.85,-16.23,1.381,20.75,51.58,data/backtest_results/validation/membership_risk_sweep_w_top357_h357/bt-ai-2024-w-top5-h5.json
bt-ai-2024-w-top3-h5,2024,2024-01-01,2024-12-31,W,3,5,53,34,19,57,58.07,2.63,55.44,-18.68,1.215,18.87,49.12,data/backtest_results/validation/membership_risk_sweep_w_top357_h357/bt-ai-2024-w-top3-h5.json
bt-ai-2024-w-top7-h5,2024,2024-01-01,2024-12-31,W,7,5,53,34,19,133,38.22,2.63,35.59,-12.81,1.186,20.75,49.62,data/backtest_results/validation/membership_risk_sweep_w_top357_h357/bt-ai-2024-w-top7-h5.json
bt-ai-2024-w-top5-h7,2024,2024-01-01,2024-12-31,W,5,7,53,34,19,95,31.39,-2.25,33.64,-30.31,0.692,18.87,41.05,data/backtest_results/validation/membership_risk_sweep_w_top357_h357/bt-ai-2024-w-top5-h7.json
bt-ai-2024-w-top3-h7,2024,2024-01-01,2024-12-31,W,3,7,53,34,19,57,20.52,-2.25,22.77,-34.65,0.482,18.87,38.6,data/backtest_results/validation/membership_risk_sweep_w_top357_h357/bt-ai-2024-w-top3-h7.json
bt-ai-2024-w-top7-h7,2024,2024-01-01,2024-12-31,W,7,7,53,34,19,133,14.69,-2.25,16.93,-27.45,0.462,20.75,42.11,data/backtest_results/validation/membership_risk_sweep_w_top357_h357/bt-ai-2024-w-top7-h7.json
bt-ai-2024-w-top5-h3,2024,2024-01-01,2024-12-31,W,5,3,53,34,19,95,10.24,4.92,5.32,-22.02,0.574,16.98,45.26,data/backtest_results/validation/membership_risk_sweep_w_top357_h357/bt-ai-2024-w-top5-h3.json
bt-ai-2024-w-top3-h3,2024,2024-01-01,2024-12-31,W,3,3,53,34,19,57,6.22,4.92,1.3,-22.76,0.425,15.09,45.61,data/backtest_results/validation/membership_risk_sweep_w_top357_h357/bt-ai-2024-w-top3-h3.json
bt-ai-2024-w-top7-h3,2024,2024-01-01,2024-12-31,W,7,3,53,34,19,133,3.38,4.92,-1.54,-18.53,0.32,16.98,45.86,data/backtest_results/validation/membership_risk_sweep_w_top357_h357/bt-ai-2024-w-top7-h3.json
bt-ai-2023-w-top3-h5,2023,2023-01-01,2023-12-31,W,3,5,21,10,11,33,15.92,-10.11,26.03,-17.56,1.056,33.33,45.45,data/backtest_results/validation/membership_risk_sweep_w_top357_h357/bt-ai-2023-w-top3-h5.json
bt-ai-2023-w-top5-h5,2023,2023-01-01,2023-12-31,W,5,5,21,10,11,55,10.03,-10.11,20.14,-13.31,0.966,33.33,43.64,data/backtest_results/validation/membership_risk_sweep_w_top357_h357/bt-ai-2023-w-top5-h5.json
bt-ai-2023-w-top3-h3,2023,2023-01-01,2023-12-31,W,3,3,21,10,11,33,9.82,-5.52,15.34,-16.66,1.182,38.1,48.48,data/backtest_results/validation/membership_risk_sweep_w_top357_h357/bt-ai-2023-w-top3-h3.json
bt-ai-2023-w-top7-h5,2023,2023-01-01,2023-12-31,W,7,5,21,10,11,77,3.36,-10.11,13.47,-13.76,0.433,28.57,40.26,data/backtest_results/validation/membership_risk_sweep_w_top357_h357/bt-ai-2023-w-top7-h5.json
bt-ai-2023-w-top5-h3,2023,2023-01-01,2023-12-31,W,5,3,21,10,11,55,6.65,-5.52,12.17,-14.17,0.915,23.81,45.45,data/backtest_results/validation/membership_risk_sweep_w_top357_h357/bt-ai-2023-w-top5-h3.json
bt-ai-2023-w-top7-h3,2023,2023-01-01,2023-12-31,W,7,3,21,10,11,77,-1.36,-5.52,4.16,-13.59,-0.05,23.81,42.86,data/backtest_results/validation/membership_risk_sweep_w_top357_h357/bt-ai-2023-w-top7-h3.json
bt-ai-2023-w-top5-h7,2023,2023-01-01,2023-12-31,W,5,7,21,10,11,55,2.0,-0.51,2.5,-32.07,0.311,28.57,49.09,data/backtest_results/validation/membership_risk_sweep_w_top357_h357/bt-ai-2023-w-top5-h7.json
bt-ai-2023-w-top7-h7,2023,2023-01-01,2023-12-31,W,7,7,21,10,11,77,-1.87,-0.51,-1.37,-29.79,0.139,23.81,45.45,data/backtest_results/validation/membership_risk_sweep_w_top357_h357/bt-ai-2023-w-top7-h7.json
bt-ai-2023-w-top3-h7,2023,2023-01-01,2023-12-31,W,3,7,21,10,11,33,-9.68,-0.51,-9.18,-43.18,0.033,28.57,48.48,data/backtest_results/validation/membership_risk_sweep_w_top357_h357/bt-ai-2023-w-top3-h7.json
