task_id,period,from_date,to_date,rebalance,top_n,hold_days,rebalance_count,risk_off_count,traded_rebalance_count,position_count,total_return_pct,benchmark_return_pct,excess_return_pct,mdd_pct,sharpe,win_rate_pct,prediction_hit_rate_pct,result_json
bt-ai-2025-w-top3-h7,2025,2025-01-01,2025-12-31,W,3,7,53,5,48,144,314.92,234.0,80.92,-37.17,2.131,56.6,54.86,data/backtest_results/validation/risk_sweep_w_top357_h357/bt-ai-2025-w-top3-h7.json
bt-ai-2025-w-top7-h7,2025,2025-01-01,2025-12-31,W,7,7,53,5,48,336,314.51,234.0,80.51,-23.25,2.731,62.26,55.95,data/backtest_results/validation/risk_sweep_w_top357_h357/bt-ai-2025-w-top7-h7.json
bt-ai-2025-w-top3-h3,2025,2025-01-01,2025-12-31,W,3,3,53,5,48,144,146.97,74.41,72.56,-11.06,3.432,56.6,52.08,data/backtest_results/validation/risk_sweep_w_top357_h357/bt-ai-2025-w-top3-h3.json
bt-ai-2025-w-top5-h5,2025,2025-01-01,2025-12-31,W,5,5,53,5,48,240,151.44,87.7,63.74,-22.04,2.218,60.38,51.25,data/backtest_results/validation/risk_sweep_w_top357_h357/bt-ai-2025-w-top5-h5.json
bt-ai-2025-w-top7-h5,2025,2025-01-01,2025-12-31,W,7,5,53,5,48,336,140.64,87.7,52.93,-24.0,2.187,56.6,51.49,data/backtest_results/validation/risk_sweep_w_top357_h357/bt-ai-2025-w-top7-h5.json
bt-ai-2025-w-top3-h5,2025,2025-01-01,2025-12-31,W,3,5,53,5,48,144,132.47,87.7,44.77,-27.14,1.778,50.94,49.31,data/backtest_results/validation/risk_sweep_w_top357_h357/bt-ai-2025-w-top3-h5.json
bt-ai-2024-w-top3-h5,2024,2024-01-01,2024-12-31,W,3,5,53,33,20,60,65.37,4.45,60.93,-20.18,1.26,18.87,48.33,data/backtest_results/validation/risk_sweep_w_top357_h357/bt-ai-2024-w-top3-h5.json
bt-ai-2024-w-top5-h5,2024,2024-01-01,2024-12-31,W,5,5,53,33,20,100,42.74,4.45,38.29,-14.93,1.077,18.87,49.0,data/backtest_results/validation/risk_sweep_w_top357_h357/bt-ai-2024-w-top5-h5.json
bt-ai-2024-w-top7-h5,2024,2024-01-01,2024-12-31,W,7,5,53,33,20,140,36.29,4.45,31.84,-12.62,1.132,16.98,51.43,data/backtest_results/validation/risk_sweep_w_top357_h357/bt-ai-2024-w-top7-h5.json
bt-ai-2024-w-top3-h7,2024,2024-01-01,2024-12-31,W,3,7,53,33,20,60,23.62,2.8,20.83,-36.41,0.511,16.98,40.0,data/backtest_results/validation/risk_sweep_w_top357_h357/bt-ai-2024-w-top3-h7.json
bt-ai-2024-w-top3-h3,2024,2024-01-01,2024-12-31,W,3,3,53,33,20,60,23.37,4.65,18.72,-15.96,0.909,11.32,46.67,data/backtest_results/validation/risk_sweep_w_top357_h357/bt-ai-2024-w-top3-h3.json
bt-ai-2024-w-top7-h7,2024,2024-01-01,2024-12-31,W,7,7,53,33,20,140,18.68,2.8,15.88,-19.34,0.53,16.98,42.86,data/backtest_results/validation/risk_sweep_w_top357_h357/bt-ai-2024-w-top7-h7.json
bt-ai-2024-w-top5-h7,2024,2024-01-01,2024-12-31,W,5,7,53,33,20,100,10.11,2.8,7.32,-26.83,0.349,16.98,38.0,data/backtest_results/validation/risk_sweep_w_top357_h357/bt-ai-2024-w-top5-h7.json
bt-ai-2024-w-top5-h3,2024,2024-01-01,2024-12-31,W,5,3,53,33,20,100,3.59,4.65,-1.06,-17.5,0.323,16.98,45.0,data/backtest_results/validation/risk_sweep_w_top357_h357/bt-ai-2024-w-top5-h3.json
bt-ai-2024-w-top7-h3,2024,2024-01-01,2024-12-31,W,7,3,53,33,20,140,3.15,4.65,-1.5,-14.22,0.307,18.87,48.57,data/backtest_results/validation/risk_sweep_w_top357_h357/bt-ai-2024-w-top7-h3.json
bt-ai-2023-w-top3-h5,2023,2023-01-01,2023-12-31,W,3,5,21,10,11,33,9.67,-5.82,15.49,-17.56,0.763,33.33,39.39,data/backtest_results/validation/risk_sweep_w_top357_h357/bt-ai-2023-w-top3-h5.json
bt-ai-2023-w-top5-h5,2023,2023-01-01,2023-12-31,W,5,5,21,10,11,55,2.88,-5.82,8.7,-13.31,0.389,23.81,41.82,data/backtest_results/validation/risk_sweep_w_top357_h357/bt-ai-2023-w-top5-h5.json
bt-ai-2023-w-top3-h3,2023,2023-01-01,2023-12-31,W,3,3,21,10,11,33,8.61,0.87,7.73,-16.66,1.079,38.1,48.48,data/backtest_results/validation/risk_sweep_w_top357_h357/bt-ai-2023-w-top3-h3.json
bt-ai-2023-w-top7-h5,2023,2023-01-01,2023-12-31,W,7,5,21,10,11,77,-1.75,-5.82,4.07,-16.06,-0.039,28.57,40.26,data/backtest_results/validation/risk_sweep_w_top357_h357/bt-ai-2023-w-top7-h5.json
bt-ai-2023-w-top5-h3,2023,2023-01-01,2023-12-31,W,5,3,21,10,11,55,-3.6,0.87,-4.47,-13.91,-0.358,28.57,41.82,data/backtest_results/validation/risk_sweep_w_top357_h357/bt-ai-2023-w-top5-h3.json
bt-ai-2023-w-top7-h3,2023,2023-01-01,2023-12-31,W,7,3,21,10,11,77,-7.02,0.87,-7.9,-14.84,-0.884,23.81,38.96,data/backtest_results/validation/risk_sweep_w_top357_h357/bt-ai-2023-w-top7-h3.json
bt-ai-2023-w-top7-h7,2023,2023-01-01,2023-12-31,W,7,7,21,10,11,77,-9.1,7.09,-16.19,-31.11,-0.163,23.81,42.86,data/backtest_results/validation/risk_sweep_w_top357_h357/bt-ai-2023-w-top7-h7.json
bt-ai-2023-w-top5-h7,2023,2023-01-01,2023-12-31,W,5,7,21,10,11,55,-16.02,7.09,-23.11,-32.07,-0.482,28.57,43.64,data/backtest_results/validation/risk_sweep_w_top357_h357/bt-ai-2023-w-top5-h7.json
bt-ai-2023-w-top3-h7,2023,2023-01-01,2023-12-31,W,3,7,21,10,11,33,-19.56,7.09,-26.65,-43.18,-0.351,28.57,45.45,data/backtest_results/validation/risk_sweep_w_top357_h357/bt-ai-2023-w-top3-h7.json
