task_id,baseline,baseline_label,period,from_date,to_date,rebalance,top_n,hold_days,rebalance_count,risk_off_count,traded_rebalance_count,position_count,total_return_pct,benchmark_return_pct,excess_return_pct,mdd_pct,sharpe,win_rate_pct,prediction_hit_rate_pct,stop_loss_pct,take_profit_pct,trailing_stop_pct,slippage_bps,market_impact_bps,round_trip_cost_bps,result_json
bt-ai-tune_2025-rsi_ranked-w-top3-h5,rsi_ranked,"Lowest RSI(14), no threshold",tune_2025,2025-01-01,2025-12-31,W,3,5,53,5,48,144,-2.86,66.79,-69.65,-37.72,0.091,41.51,46.53,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_short_realistic_costs/bt-ai-tune_2025-rsi_ranked-w-top3-h5.json
bt-ai-tune_2025-vol_adjusted_momentum-w-top3-h5,vol_adjusted_momentum,Volatility-adjusted momentum,tune_2025,2025-01-01,2025-12-31,W,3,5,53,5,48,144,17.48,66.79,-49.31,-41.54,0.571,41.51,50.69,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_short_realistic_costs/bt-ai-tune_2025-vol_adjusted_momentum-w-top3-h5.json
bt-ai-validation_2023-bollinger_lower-w-top3-h5,bollinger_lower,Close <= Bollinger lower band,validation_2023,2023-01-01,2023-12-31,W,3,5,21,20,1,3,-2.77,-2.94,0.16,-2.77,-1.549,0.0,0.0,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_short_realistic_costs/bt-ai-validation_2023-bollinger_lower-w-top3-h5.json
bt-ai-validation_2023-bollinger_ranked-w-top3-h5,bollinger_ranked,"Lowest Bollinger %B, no threshold",validation_2023,2023-01-01,2023-12-31,W,3,5,21,10,11,33,3.34,-2.94,6.27,-17.21,0.389,23.81,42.42,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_short_realistic_costs/bt-ai-validation_2023-bollinger_ranked-w-top3-h5.json
bt-ai-validation_2023-momentum_20d-w-top3-h5,momentum_20d,Highest 20-day momentum,validation_2023,2023-01-01,2023-12-31,W,3,5,21,10,11,33,14.71,-2.94,17.64,-16.91,0.946,33.33,51.52,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_short_realistic_costs/bt-ai-validation_2023-momentum_20d-w-top3-h5.json
bt-ai-validation_2023-rsi_oversold-w-top3-h5,rsi_oversold,RSI(14) <= 30,validation_2023,2023-01-01,2023-12-31,W,3,5,21,18,3,9,30.7,-2.94,33.63,-5.15,1.623,9.52,66.67,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_short_realistic_costs/bt-ai-validation_2023-rsi_oversold-w-top3-h5.json
bt-ai-validation_2023-rsi_ranked-w-top3-h5,rsi_ranked,"Lowest RSI(14), no threshold",validation_2023,2023-01-01,2023-12-31,W,3,5,21,10,11,33,42.84,-2.94,45.78,-17.31,1.684,28.57,48.48,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_short_realistic_costs/bt-ai-validation_2023-rsi_ranked-w-top3-h5.json
bt-ai-validation_2023-vol_adjusted_momentum-w-top3-h5,vol_adjusted_momentum,Volatility-adjusted momentum,validation_2023,2023-01-01,2023-12-31,W,3,5,21,10,11,33,-12.35,-2.94,-9.42,-16.91,-0.626,23.81,42.42,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_short_realistic_costs/bt-ai-validation_2023-vol_adjusted_momentum-w-top3-h5.json
bt-ai-validation_2024-bollinger_lower-w-top3-h5,bollinger_lower,Close <= Bollinger lower band,validation_2024,2024-01-01,2024-12-31,W,3,5,53,47,6,18,-18.0,-16.38,-1.62,-18.86,-1.703,1.89,22.22,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_short_realistic_costs/bt-ai-validation_2024-bollinger_lower-w-top3-h5.json
bt-ai-validation_2024-bollinger_ranked-w-top3-h5,bollinger_ranked,"Lowest Bollinger %B, no threshold",validation_2024,2024-01-01,2024-12-31,W,3,5,53,34,19,57,411.16,-16.38,427.54,-29.44,1.812,16.98,35.09,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_short_realistic_costs/bt-ai-validation_2024-bollinger_ranked-w-top3-h5.json
bt-ai-validation_2024-momentum_20d-w-top3-h5,momentum_20d,Highest 20-day momentum,validation_2024,2024-01-01,2024-12-31,W,3,5,53,34,19,57,39.85,-16.38,56.23,-22.03,0.992,16.98,50.88,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_short_realistic_costs/bt-ai-validation_2024-momentum_20d-w-top3-h5.json
bt-ai-validation_2024-rsi_oversold-w-top3-h5,rsi_oversold,RSI(14) <= 30,validation_2024,2024-01-01,2024-12-31,W,3,5,53,42,11,33,-6.3,-16.38,10.08,-13.58,-0.335,5.66,36.36,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_short_realistic_costs/bt-ai-validation_2024-rsi_oversold-w-top3-h5.json
bt-ai-validation_2024-rsi_ranked-w-top3-h5,rsi_ranked,"Lowest RSI(14), no threshold",validation_2024,2024-01-01,2024-12-31,W,3,5,53,34,19,57,32.88,-16.38,49.26,-20.26,0.683,13.21,38.6,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_short_realistic_costs/bt-ai-validation_2024-rsi_ranked-w-top3-h5.json
bt-ai-validation_2024-vol_adjusted_momentum-w-top3-h5,vol_adjusted_momentum,Volatility-adjusted momentum,validation_2024,2024-01-01,2024-12-31,W,3,5,53,34,19,57,49.55,-16.38,65.92,-16.4,1.299,22.64,49.12,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_short_realistic_costs/bt-ai-validation_2024-vol_adjusted_momentum-w-top3-h5.json
bt-ai-validation_2026q1-bollinger_lower-w-top3-h5,bollinger_lower,Close <= Bollinger lower band,validation_2026q1,2026-01-01,2026-03-31,W,3,5,14,12,2,6,17.47,-6.07,23.54,0.0,2.05,14.29,100.0,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_short_realistic_costs/bt-ai-validation_2026q1-bollinger_lower-w-top3-h5.json
bt-ai-validation_2026q1-bollinger_ranked-w-top3-h5,bollinger_ranked,"Lowest Bollinger %B, no threshold",validation_2026q1,2026-01-01,2026-03-31,W,3,5,14,0,14,42,-5.93,-6.07,0.13,-28.62,-0.1,50.0,40.48,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_short_realistic_costs/bt-ai-validation_2026q1-bollinger_ranked-w-top3-h5.json
bt-ai-validation_2026q1-momentum_20d-w-top3-h5,momentum_20d,Highest 20-day momentum,validation_2026q1,2026-01-01,2026-03-31,W,3,5,14,0,14,42,-10.57,-6.07,-4.51,-35.34,-0.225,42.86,42.86,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_short_realistic_costs/bt-ai-validation_2026q1-momentum_20d-w-top3-h5.json
bt-ai-validation_2026q1-rsi_oversold-w-top3-h5,rsi_oversold,RSI(14) <= 30,validation_2026q1,2026-01-01,2026-03-31,W,3,5,14,7,7,21,5.96,-6.07,12.03,-17.74,0.678,21.43,52.38,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_short_realistic_costs/bt-ai-validation_2026q1-rsi_oversold-w-top3-h5.json
bt-ai-validation_2026q1-rsi_ranked-w-top3-h5,rsi_ranked,"Lowest RSI(14), no threshold",validation_2026q1,2026-01-01,2026-03-31,W,3,5,14,0,14,42,-14.74,-6.07,-8.68,-34.97,-0.719,28.57,40.48,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_short_realistic_costs/bt-ai-validation_2026q1-rsi_ranked-w-top3-h5.json
bt-ai-validation_2026q1-vol_adjusted_momentum-w-top3-h5,vol_adjusted_momentum,Volatility-adjusted momentum,validation_2026q1,2026-01-01,2026-03-31,W,3,5,14,0,14,42,-8.04,-6.07,-1.98,-32.88,-0.09,42.86,45.24,0.0,0.0,15.0,5.0,5.0,50.0,data/backtest_results/multi_agent_validation/phase1/technical_short_realistic_costs/bt-ai-validation_2026q1-vol_adjusted_momentum-w-top3-h5.json
