profile,theme_key,period,horizon,strategy_id,is_baseline,llm_weight,llm_rerank_top_k,rebalance_count,traded_rebalance_count,position_count,total_return_pct,benchmark_return_pct,excess_return_pct,mdd_pct,sharpe,win_rate_pct,return_delta_vs_baseline_pct,excess_delta_vs_baseline_pct,mdd_delta_vs_baseline_pct,win_vs_baseline,result_json,source_summary_csv,excess_delta_vs_4agent_pct,return_delta_vs_4agent_pct,mdd_delta_vs_4agent_pct
four_agent_plus_liquidity,ai,validation_2024,long,deterministic_long,True,0.0,0.0,12.0,4.0,12.0,16.78,-40.32,57.1,-9.97,0.43,16.67,0.0,0.0,0.0,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/four_agent_plus_liquidity/ai/multi_agent_proof/runs/proof-ai-validation_2024-deterministic_long.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/four_agent_plus_liquidity/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
four_agent_plus_liquidity,ai,validation_2024,long,long_llm_only,False,1.0,0.0,12.0,4.0,12.0,-23.11,-40.32,17.2,-25.23,-0.891,8.33,-39.89,-39.9,-15.26,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/four_agent_plus_liquidity/ai/multi_agent_proof/runs/proof-ai-validation_2024-long_llm_only.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/four_agent_plus_liquidity/ai/multi_agent_proof/ai_short_long_validation_summary.csv,-29.51,-29.51,-6.73
four_agent_supervisor_final,ai,validation_2024,short,deterministic_short,True,0.0,0.0,53.0,19.0,57.0,38.27,-16.38,54.65,-21.75,0.906,18.87,0.0,0.0,0.0,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/four_agent_supervisor_final/ai/multi_agent_proof/runs/proof-ai-validation_2024-deterministic_short.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/four_agent_supervisor_final/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
four_agent_supervisor_final,ai,validation_2024,short,short_llm_only,False,1.0,0.0,53.0,19.0,57.0,26.63,-16.38,43.0,-17.28,0.846,22.64,-11.64,-11.65,4.47,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/four_agent_supervisor_final/ai/multi_agent_proof/runs/proof-ai-validation_2024-short_llm_only.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/four_agent_supervisor_final/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
four_agent_supervisor_final,ai,validation_2024,long,deterministic_long,True,0.0,0.0,12.0,4.0,12.0,16.78,-40.32,57.1,-9.97,0.43,16.67,0.0,0.0,0.0,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/four_agent_supervisor_final/ai/multi_agent_proof/runs/proof-ai-validation_2024-deterministic_long.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/four_agent_supervisor_final/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
four_agent_supervisor_final,ai,validation_2024,long,long_llm_only,False,1.0,0.0,12.0,4.0,12.0,6.4,-40.32,46.71,-18.5,0.193,16.67,-10.38,-10.39,-8.53,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/four_agent_supervisor_final/ai/multi_agent_proof/runs/proof-ai-validation_2024-long_llm_only.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/four_agent_supervisor_final/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
quant_only,ai,validation_2024,short,deterministic_short,True,0.0,0.0,53.0,19.0,57.0,38.27,-16.38,54.65,-21.75,0.906,18.87,0.0,0.0,0.0,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/quant_only/ai/multi_agent_proof/runs/proof-ai-validation_2024-deterministic_short.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/quant_only/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
quant_only,ai,validation_2024,short,short_llm_only,False,1.0,0.0,53.0,19.0,57.0,-30.55,-16.38,-14.17,-33.82,-1.543,15.09,-68.82,-68.82,-12.07,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/quant_only/ai/multi_agent_proof/runs/proof-ai-validation_2024-short_llm_only.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/quant_only/ai/multi_agent_proof/ai_short_long_validation_summary.csv,-57.17,-57.18,-16.54
quant_only,ai,validation_2024,long,deterministic_long,True,0.0,0.0,12.0,4.0,12.0,16.78,-40.32,57.1,-9.97,0.43,16.67,0.0,0.0,0.0,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/quant_only/ai/multi_agent_proof/runs/proof-ai-validation_2024-deterministic_long.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/quant_only/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
quant_only,ai,validation_2024,long,long_llm_only,False,1.0,0.0,12.0,4.0,12.0,-21.15,-40.32,19.17,-26.84,-0.699,8.33,-37.93,-37.93,-16.87,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/quant_only/ai/multi_agent_proof/runs/proof-ai-validation_2024-long_llm_only.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/quant_only/ai/multi_agent_proof/ai_short_long_validation_summary.csv,-27.54,-27.55,-8.34
remove_analyst,ai,validation_2024,short,deterministic_short,True,0.0,0.0,53.0,19.0,57.0,38.27,-16.38,54.65,-21.75,0.906,18.87,0.0,0.0,0.0,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/remove_analyst/ai/multi_agent_proof/runs/proof-ai-validation_2024-deterministic_short.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/remove_analyst/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
remove_analyst,ai,validation_2024,short,short_llm_only,False,1.0,0.0,53.0,19.0,57.0,4.6,-16.38,20.98,-24.58,0.287,16.98,-33.67,-33.67,-2.83,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/remove_analyst/ai/multi_agent_proof/runs/proof-ai-validation_2024-short_llm_only.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/remove_analyst/ai/multi_agent_proof/ai_short_long_validation_summary.csv,-22.02,-22.03,-7.3
remove_analyst,ai,validation_2024,long,deterministic_long,True,0.0,0.0,12.0,4.0,12.0,16.78,-40.32,57.1,-9.97,0.43,16.67,0.0,0.0,0.0,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/remove_analyst/ai/multi_agent_proof/runs/proof-ai-validation_2024-deterministic_long.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/remove_analyst/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
remove_analyst,ai,validation_2024,long,long_llm_only,False,1.0,0.0,12.0,4.0,12.0,-5.13,-40.32,35.18,-22.13,-0.042,8.33,-21.91,-21.92,-12.16,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/remove_analyst/ai/multi_agent_proof/runs/proof-ai-validation_2024-long_llm_only.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/remove_analyst/ai/multi_agent_proof/ai_short_long_validation_summary.csv,-11.53,-11.53,-3.63
remove_chartist,ai,validation_2024,short,deterministic_short,True,0.0,0.0,53.0,19.0,57.0,38.27,-16.38,54.65,-21.75,0.906,18.87,0.0,0.0,0.0,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/remove_chartist/ai/multi_agent_proof/runs/proof-ai-validation_2024-deterministic_short.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/remove_chartist/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
remove_chartist,ai,validation_2024,short,short_llm_only,False,1.0,0.0,53.0,19.0,57.0,-30.74,-16.38,-14.36,-29.11,-1.704,9.43,-69.01,-69.01,-7.36,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/remove_chartist/ai/multi_agent_proof/runs/proof-ai-validation_2024-short_llm_only.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/remove_chartist/ai/multi_agent_proof/ai_short_long_validation_summary.csv,-57.36,-57.37,-11.83
remove_chartist,ai,validation_2024,long,deterministic_long,True,0.0,0.0,12.0,4.0,12.0,16.78,-40.32,57.1,-9.97,0.43,16.67,0.0,0.0,0.0,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/remove_chartist/ai/multi_agent_proof/runs/proof-ai-validation_2024-deterministic_long.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/remove_chartist/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
remove_chartist,ai,validation_2024,long,long_llm_only,False,1.0,0.0,12.0,4.0,12.0,-23.11,-40.32,17.2,-25.23,-0.891,8.33,-39.89,-39.9,-15.26,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/remove_chartist/ai/multi_agent_proof/runs/proof-ai-validation_2024-long_llm_only.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/remove_chartist/ai/multi_agent_proof/ai_short_long_validation_summary.csv,-29.51,-29.51,-6.73
remove_quant,ai,validation_2024,short,deterministic_short,True,0.0,0.0,53.0,19.0,57.0,38.27,-16.38,54.65,-21.75,0.906,18.87,0.0,0.0,0.0,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/remove_quant/ai/multi_agent_proof/runs/proof-ai-validation_2024-deterministic_short.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/remove_quant/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
remove_quant,ai,validation_2024,short,short_llm_only,False,1.0,0.0,53.0,19.0,57.0,8.43,-16.38,24.81,-26.73,0.385,16.98,-29.84,-29.84,-4.98,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/remove_quant/ai/multi_agent_proof/runs/proof-ai-validation_2024-short_llm_only.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/remove_quant/ai/multi_agent_proof/ai_short_long_validation_summary.csv,-18.19,-18.2,-9.45
remove_quant,ai,validation_2024,long,deterministic_long,True,0.0,0.0,12.0,4.0,12.0,16.78,-40.32,57.1,-9.97,0.43,16.67,0.0,0.0,0.0,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/remove_quant/ai/multi_agent_proof/runs/proof-ai-validation_2024-deterministic_long.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/remove_quant/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
remove_quant,ai,validation_2024,long,long_llm_only,False,1.0,0.0,12.0,4.0,12.0,-19.6,-40.32,20.72,-25.23,-0.641,8.33,-36.38,-36.38,-15.26,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/remove_quant/ai/multi_agent_proof/runs/proof-ai-validation_2024-long_llm_only.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/remove_quant/ai/multi_agent_proof/ai_short_long_validation_summary.csv,-25.99,-26.0,-6.73
three_agent_no_risk_manager,ai,validation_2024,short,deterministic_short,True,0.0,0.0,53.0,19.0,57.0,38.27,-16.38,54.65,-21.75,0.906,18.87,0.0,0.0,0.0,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/three_agent_no_risk_manager/ai/multi_agent_proof/runs/proof-ai-validation_2024-deterministic_short.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/three_agent_no_risk_manager/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
three_agent_no_risk_manager,ai,validation_2024,short,short_llm_only,False,1.0,0.0,53.0,19.0,57.0,6.16,-16.38,22.54,-26.73,0.33,16.98,-32.11,-32.11,-4.98,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/three_agent_no_risk_manager/ai/multi_agent_proof/runs/proof-ai-validation_2024-short_llm_only.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/three_agent_no_risk_manager/ai/multi_agent_proof/ai_short_long_validation_summary.csv,-20.46,-20.47,-9.45
three_agent_no_risk_manager,ai,validation_2024,long,deterministic_long,True,0.0,0.0,12.0,4.0,12.0,16.78,-40.32,57.1,-9.97,0.43,16.67,0.0,0.0,0.0,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/three_agent_no_risk_manager/ai/multi_agent_proof/runs/proof-ai-validation_2024-deterministic_long.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/three_agent_no_risk_manager/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
three_agent_no_risk_manager,ai,validation_2024,long,long_llm_only,False,1.0,0.0,12.0,4.0,12.0,-23.11,-40.32,17.2,-25.23,-0.891,8.33,-39.89,-39.9,-15.26,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/three_agent_no_risk_manager/ai/multi_agent_proof/runs/proof-ai-validation_2024-long_llm_only.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs/profiles/three_agent_no_risk_manager/ai/multi_agent_proof/ai_short_long_validation_summary.csv,-29.51,-29.51,-6.73
