profile,theme_key,period,horizon,strategy_id,is_baseline,llm_weight,llm_rerank_top_k,rebalance_count,traded_rebalance_count,position_count,total_return_pct,benchmark_return_pct,excess_return_pct,mdd_pct,sharpe,win_rate_pct,return_delta_vs_baseline_pct,excess_delta_vs_baseline_pct,mdd_delta_vs_baseline_pct,win_vs_baseline,result_json,source_summary_csv,excess_delta_vs_4agent_pct,return_delta_vs_4agent_pct,mdd_delta_vs_4agent_pct
quant_only,ai,validation_2023,long,deterministic_long,True,0.0,0.0,5.0,3.0,9.0,7.64,31.08,-23.43,-3.34,0.422,20.0,0.0,0.0,0.0,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/quant_only/ai/multi_agent_proof/runs/proof-ai-validation_2023-deterministic_long.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/quant_only/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
quant_only,ai,validation_2023,long,long_llm_only,False,1.0,0.0,5.0,3.0,9.0,-8.85,31.08,-39.92,-1.96,-0.885,20.0,-16.49,-16.49,1.38,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/quant_only/ai/multi_agent_proof/runs/proof-ai-validation_2023-long_llm_only.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/quant_only/ai/multi_agent_proof/ai_short_long_validation_summary.csv,11.5,11.5,15.32
remove_analyst,ai,validation_2023,short,deterministic_short,True,0.0,0.0,21.0,11.0,33.0,13.58,-2.94,16.52,-17.34,0.917,33.33,0.0,0.0,0.0,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/remove_analyst/ai/multi_agent_proof/runs/proof-ai-validation_2023-deterministic_short.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/remove_analyst/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
remove_analyst,ai,validation_2023,short,short_llm_only,False,1.0,0.0,21.0,11.0,33.0,-6.13,-2.94,-3.19,-21.84,-0.18,28.57,-19.71,-19.71,-4.5,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/remove_analyst/ai/multi_agent_proof/runs/proof-ai-validation_2023-short_llm_only.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/remove_analyst/ai/multi_agent_proof/ai_short_long_validation_summary.csv,11.99,11.99,0.93
remove_analyst,ai,validation_2023,long,deterministic_long,True,0.0,0.0,5.0,3.0,9.0,7.64,31.08,-23.43,-3.34,0.422,20.0,0.0,0.0,0.0,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/remove_analyst/ai/multi_agent_proof/runs/proof-ai-validation_2023-deterministic_long.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/remove_analyst/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
remove_analyst,ai,validation_2023,long,long_llm_only,False,1.0,0.0,5.0,3.0,9.0,-2.17,31.08,-33.25,-2.62,-0.204,20.0,-9.81,-9.82,0.72,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/remove_analyst/ai/multi_agent_proof/runs/proof-ai-validation_2023-long_llm_only.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/remove_analyst/ai/multi_agent_proof/ai_short_long_validation_summary.csv,18.17,18.18,14.66
remove_chartist,ai,validation_2023,short,deterministic_short,True,0.0,0.0,21.0,11.0,33.0,13.58,-2.94,16.52,-17.34,0.917,33.33,0.0,0.0,0.0,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/remove_chartist/ai/multi_agent_proof/runs/proof-ai-validation_2023-deterministic_short.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/remove_chartist/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
remove_chartist,ai,validation_2023,short,short_llm_only,False,1.0,0.0,21.0,11.0,33.0,10.35,-2.94,13.29,-18.1,0.839,28.57,-3.23,-3.23,-0.76,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/remove_chartist/ai/multi_agent_proof/runs/proof-ai-validation_2023-short_llm_only.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/remove_chartist/ai/multi_agent_proof/ai_short_long_validation_summary.csv,28.47,28.47,4.67
remove_chartist,ai,validation_2023,long,deterministic_long,True,0.0,0.0,5.0,3.0,9.0,7.64,31.08,-23.43,-3.34,0.422,20.0,0.0,0.0,0.0,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/remove_chartist/ai/multi_agent_proof/runs/proof-ai-validation_2023-deterministic_long.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/remove_chartist/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
remove_chartist,ai,validation_2023,long,long_llm_only,False,1.0,0.0,5.0,3.0,9.0,-19.42,31.08,-50.5,-13.77,-2.241,0.0,-27.06,-27.07,-10.43,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/remove_chartist/ai/multi_agent_proof/runs/proof-ai-validation_2023-long_llm_only.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/remove_chartist/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.92,0.93,3.51
remove_quant,ai,validation_2023,short,deterministic_short,True,0.0,0.0,21.0,11.0,33.0,13.58,-2.94,16.52,-17.34,0.917,33.33,0.0,0.0,0.0,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/remove_quant/ai/multi_agent_proof/runs/proof-ai-validation_2023-deterministic_short.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/remove_quant/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
remove_quant,ai,validation_2023,short,short_llm_only,False,1.0,0.0,21.0,11.0,33.0,-20.04,-2.94,-17.1,-21.31,-1.522,23.81,-33.62,-33.62,-3.97,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/remove_quant/ai/multi_agent_proof/runs/proof-ai-validation_2023-short_llm_only.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/remove_quant/ai/multi_agent_proof/ai_short_long_validation_summary.csv,-1.92,-1.92,1.46
remove_quant,ai,validation_2023,long,deterministic_long,True,0.0,0.0,5.0,3.0,9.0,7.64,31.08,-23.43,-3.34,0.422,20.0,0.0,0.0,0.0,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/remove_quant/ai/multi_agent_proof/runs/proof-ai-validation_2023-deterministic_long.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/remove_quant/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
remove_quant,ai,validation_2023,long,long_llm_only,False,1.0,0.0,5.0,3.0,9.0,-8.41,31.08,-39.49,-5.88,-0.846,20.0,-16.05,-16.06,-2.54,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/remove_quant/ai/multi_agent_proof/runs/proof-ai-validation_2023-long_llm_only.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/remove_quant/ai/multi_agent_proof/ai_short_long_validation_summary.csv,11.93,11.94,11.4
three_agent_no_risk_manager,ai,validation_2023,short,deterministic_short,True,0.0,0.0,21.0,11.0,33.0,13.58,-2.94,16.52,-17.34,0.917,33.33,0.0,0.0,0.0,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/three_agent_no_risk_manager/ai/multi_agent_proof/runs/proof-ai-validation_2023-deterministic_short.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/three_agent_no_risk_manager/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
three_agent_no_risk_manager,ai,validation_2023,short,short_llm_only,False,1.0,0.0,21.0,11.0,33.0,-18.61,-2.94,-15.67,-21.31,-1.3,23.81,-32.19,-32.19,-3.97,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/three_agent_no_risk_manager/ai/multi_agent_proof/runs/proof-ai-validation_2023-short_llm_only.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/three_agent_no_risk_manager/ai/multi_agent_proof/ai_short_long_validation_summary.csv,-0.49,-0.49,1.46
three_agent_no_risk_manager,ai,validation_2023,long,deterministic_long,True,0.0,0.0,5.0,3.0,9.0,7.64,31.08,-23.43,-3.34,0.422,20.0,0.0,0.0,0.0,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/three_agent_no_risk_manager/ai/multi_agent_proof/runs/proof-ai-validation_2023-deterministic_long.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/three_agent_no_risk_manager/ai/multi_agent_proof/ai_short_long_validation_summary.csv,0.0,0.0,0.0
three_agent_no_risk_manager,ai,validation_2023,long,long_llm_only,False,1.0,0.0,5.0,3.0,9.0,-17.98,31.08,-49.06,-13.77,-2.171,0.0,-25.62,-25.63,-10.43,False,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/three_agent_no_risk_manager/ai/multi_agent_proof/runs/proof-ai-validation_2023-long_llm_only.json,experiment_results/backtesting/agent_architecture_validation/uncontaminated_4agent_runs_ai2023/profiles/three_agent_no_risk_manager/ai/multi_agent_proof/ai_short_long_validation_summary.csv,2.36,2.37,3.51
